,latitude,longitude,altitude
2564,37.91557899807629,-122.33488457960138,-30.707780963741243
2565,37.91557879068516,-122.33488380072707,-30.708612507209182
2566,37.91557857705203,-122.33488305716998,-30.7101631751284
2567,37.91557834750633,-122.33488219766473,-30.69991093222052
2568,37.9155781543772,-122.33488145991234,-30.700177079997957
2569,37.915578107311816,-122.33488075814026,-30.6958388928324
2570,37.915577941160414,-122.33488003214845,-30.696065017022192
2571,37.91557768471821,-122.3348789334099,-30.69283067062497
2572,37.91557753347932,-122.33487819987839,-30.69518507644534
2573,37.91557737004695,-122.3348770511178,-30.680358609184623
2574,37.91557720661113,-122.33487631008558,-30.68307154159993
2575,37.91557698030786,-122.3348755136221,-30.670680010691285
2576,37.91557680956537,-122.33487477744292,-30.67155179847032
2577,37.915576611474364,-122.33487378756794,-30.66205842792988
2578,37.91557645248989,-122.334873026597,-30.663243889808655
2579,37.915576140662196,-122.33487194500371,-30.644987232983112
2580,37.91557597646753,-122.33487117609451,-30.646962746977806
2581,37.91557566488661,-122.33487026958488,-30.64082684367895
2582,37.91557546952844,-122.33486951181625,-30.64268393907696
2583,37.915575318103976,-122.33486857197201,-30.639400406740606
2584,37.915575127323216,-122.33486781280487,-30.640947957523167
2585,37.915574929323476,-122.33486681762864,-30.627378243021667
2586,37.91557475485994,-122.33486605462205,-30.62797996867448
2587,37.91557458120827,-122.33486501151472,-30.607659148052335
2588,37.91557440461622,-122.33486425949428,-30.60645673237741
2589,37.91557428172609,-122.33486347062964,-30.612381742335856
2590,37.91557409720103,-122.33486247370448,-30.592027694918215
2591,37.91557389157392,-122.33486164507116,-30.580665639601648
2592,37.91557371509898,-122.33486089370157,-30.582892701029778
2593,37.91557350000924,-122.3348600068935,-30.559719279408455
2594,37.91557332001863,-122.3348592635062,-30.558482564985752
2595,37.91557323754127,-122.33485839987593,-30.558847681619227
2596,37.91557308021847,-122.33485765184052,-30.558372093364596
2597,37.91557293637905,-122.3348567540811,-30.550850251689553
2598,37.91557278513772,-122.33485600518169,-30.552530326880515
2599,37.915572550254275,-122.33485515211304,-30.544066895730793
2600,37.915572377678345,-122.3348544083431,-30.54556206986308
2601,37.915572154750905,-122.33485331237516,-30.53391470387578
2602,37.915571982830954,-122.33485255890444,-30.534644817002118
2603,37.91557183738545,-122.33485180146718,-30.52962191682309
2604,37.91557167266173,-122.33485086530763,-30.524591816589236
2605,37.91557147839833,-122.33485005996884,-30.520355818793178
2606,37.9155713104312,-122.3348493094348,-30.519718170166016
2607,37.91557114150292,-122.33484841494752,-30.5074269939214
2608,37.91557096408681,-122.33484767791916,-30.5088268853724
2609,37.91557074562883,-122.33484674352596,-30.511784724891186
2610,37.9155705649344,-122.33484600701712,-30.513856671750546
2611,37.91557042807256,-122.33484519472871,-30.50330178346485
2612,37.915570246538486,-122.33484446826604,-30.502160377800465
2613,37.915570137713544,-122.3348437427426,-30.50393056962639
2614,37.915569966661714,-122.33484302174465,-30.503021395765245
2615,37.91556977012393,-122.33484228956857,-30.505491604097188
2616,37.91556960830245,-122.33484142050055,-30.503358799032867
2617,37.91556937971381,-122.33484050423293,-30.486032991670072
2618,37.91556918171512,-122.33483979255833,-30.487039082683623
2619,37.91556899228124,-122.3348391008102,-30.49179527629167
2620,37.91556877820049,-122.33483817124632,-30.483423425816
2621,37.91556866920763,-122.33483740501785,-30.476724026724696
2622,37.915568535468466,-122.3348366383215,-30.46893100719899
2623,37.915568337838565,-122.3348359462044,-30.467221658676863
2624,37.91556813519439,-122.33483514090192,-30.4549059625715
2625,37.915568007976724,-122.33483442739309,-30.456140676513314
2626,37.915567807672325,-122.33483348932417,-30.450416264124215
2627,37.91556758625285,-122.33483257712741,-30.43411983642727
2628,37.91556742426073,-122.33483185812733,-30.43468066584319
2629,37.915567215046416,-122.33483109959136,-30.43405761756003
2630,37.9155670382554,-122.3348302145054,-30.425094104371965
2631,37.91556687574434,-122.33482947175273,-30.424319812096655
2632,37.91556665233204,-122.33482869527069,-30.421873199753463
2633,37.91556644345263,-122.33482803682335,-30.423912967555225
2634,37.9155663195244,-122.33482727400613,-30.42127215489745
2635,37.91556610522631,-122.33482662690176,-30.428663567639887
2636,37.915565866088066,-122.33482569731743,-30.419106964953244
2637,37.91556557581378,-122.3348248837967,-30.418892820365727
2638,37.91556539161653,-122.33482417326012,-30.419216383248568
2639,37.91556533840314,-122.33482327509384,-30.393376599997282
2640,37.91556515189063,-122.33482256122404,-30.39329712279141
2641,37.91556492559173,-122.33482181825138,-30.384439821355045
2642,37.915564732081066,-122.33482110248485,-30.383689204230905
2643,37.91556455490834,-122.33482036563662,-30.381424436345696
2644,37.91556436508974,-122.33481941872452,-30.37160333339125
2645,37.91556415842659,-122.33481870947541,-30.373387251980603
2646,37.91556392169337,-122.33481790316294,-30.364004779607058
2647,37.915563728228214,-122.33481717613986,-30.365269154310226
2648,37.91556350161773,-122.3348164717173,-30.364478345029056
2649,37.915563301519896,-122.3348157502139,-30.364600367844105
2650,37.91556313418432,-122.33481471989471,-30.34334820136428
2651,37.91556295124418,-122.33481399683033,-30.341244815848768
2652,37.91556275757829,-122.33481321565989,-30.326307757757604
2653,37.91556260045853,-122.33481250288426,-30.328531035222113
2654,37.91556241400017,-122.3348117808331,-30.33032331150025
2655,37.91556222039005,-122.33481106662659,-30.33156671281904
2656,37.91556202683977,-122.3348102430691,-30.329702503047884
2657,37.91556184861744,-122.33480951531348,-30.328818146139383
2658,37.91556171081499,-122.33480882017308,-30.310120672918856
2659,37.915561513867914,-122.33480810133331,-30.303268470801413
2660,37.91556132947422,-122.33480736473405,-30.302582601085305
2661,37.91556115240978,-122.33480662895008,-30.3028456363827
2662,37.91556096388848,-122.33480602469056,-30.301495702005923
2663,37.91556076310945,-122.33480520849793,-30.28958512376994
2664,37.91556056338629,-122.33480449965388,-30.29086130298674
2665,37.91556037429388,-122.33480378225255,-30.291778722777963
2666,37.91556015906871,-122.33480309332339,-30.277777990326285
2667,37.91556002599779,-122.33480213008635,-30.26112938672304
2668,37.915559849208115,-122.33480141158464,-30.26254516094923
2669,37.915559619687016,-122.33480057883128,-30.24534143693745
2670,37.91555945133299,-122.3347998505781,-30.24512157868594
2671,37.91555924821058,-122.3347990975703,-30.23597074020654
2672,37.91555905664271,-122.33479839580588,-30.23568569868803
2673,37.915558869243824,-122.33479768951136,-30.235593089833856
2674,37.91555867864494,-122.33479696304578,-30.23452823702246
2675,37.91555850058566,-122.33479623694583,-30.235087338835
2676,37.9155583089583,-122.33479537030473,-30.216536957770586
2677,37.91555811933629,-122.334794638921,-30.21690630260855
2678,37.91555786871461,-122.3347937949263,-30.198293013498187
2679,37.915557674921544,-122.33479304913804,-30.198027259670198
2680,37.915557484917976,-122.33479235505915,-30.193611321039498
2681,37.91555727695098,-122.33479161507204,-30.195398398675025
2682,37.91555708456736,-122.33479078615575,-30.182148629799485
2683,37.91555688892722,-122.33479004432716,-30.18147073313594
2684,37.91555674853924,-122.33478927482511,-30.16799601353705
2685,37.915556573196966,-122.33478853440138,-30.16647305712104
2686,37.91555648779656,-122.33478781063529,-30.155221491120756
2687,37.915556321499146,-122.33478708012458,-30.154683290980756
2688,37.9155560897827,-122.33478621820706,-30.143286340869963
2689,37.91555592512004,-122.33478549192216,-30.14413765538484
2690,37.91555581404912,-122.33478482019883,-30.14635672979057
2691,37.91555565251631,-122.33478409616764,-30.147147204726934
2692,37.91555558713201,-122.33478345463887,-30.144838424399495
2693,37.915555458948624,-122.3347827092587,-30.144591170363128
2694,37.91555541813987,-122.33478205831325,-30.12544356379658
2695,37.91555528130376,-122.3347813134973,-30.12398462742567
2696,37.91555514992288,-122.33478062628248,-30.10951633565128
2697,37.91555501780664,-122.3347798814196,-30.10848600883037
2698,37.91555466884953,-122.33477889256241,-30.09242831170559
2699,37.91555450530418,-122.33477814910019,-30.09543970786035
2700,37.91555434611117,-122.33477723472056,-30.089756692759693
2701,37.91555419180482,-122.33477648946167,-30.088680108077824
2702,37.91555403199884,-122.33477574543616,-30.079465300776064
2703,37.915553886520584,-122.33477499771183,-30.08062599413097
2704,37.915553825298836,-122.33477427461769,-30.05751063209027
2705,37.915553688993676,-122.33477353360934,-30.054578475654125
2706,37.91555355787398,-122.33477286440363,-30.059920463711023
2707,37.91555340286508,-122.33477213552838,-30.059844506904483
2708,37.915553269282384,-122.3347714306051,-30.052611340768635
2709,37.91555309795083,-122.33477070648331,-30.05329703632742
2710,37.91555286634803,-122.33476992790894,-30.04286828264594
2711,37.91555271347835,-122.33476918347966,-30.04298652242869
2712,37.91555267571466,-122.33476836624804,-30.03262295667082
2713,37.915552504543435,-122.33476761753819,-30.030478708446026
2714,37.915552390468214,-122.3347669055936,-30.03236293233931
2715,37.91555223613251,-122.33476616476106,-30.03335942234844
2716,37.91555200618074,-122.33476562635514,-30.02843478973955
2717,37.91555182379166,-122.33476490073643,-30.029810356907547
2718,37.915551714478774,-122.3347642728853,-30.038302259519696
2719,37.91555154043086,-122.33476353921397,-30.037416347302496
2720,37.91555147623126,-122.3347628216766,-30.02617607265711
2721,37.9155513142187,-122.33476208008595,-30.026226034387946
2722,37.915551217246815,-122.33476134929207,-30.014214757829905
2723,37.91555106882443,-122.33476059721627,-30.012448308989406
2724,37.91555095866711,-122.33475995525475,-30.011475913226604
2725,37.91555079657087,-122.33475922480844,-30.011751487851143
2726,37.91555069559858,-122.33475870577179,-30.018840266391635
2727,37.91555053193453,-122.33475798016875,-30.01961951237172
2728,37.915550345174445,-122.3347573546257,-30.021374139003456
2729,37.91555019749544,-122.33475662356622,-30.0210003182292
2730,37.91555009899433,-122.33475591095974,-30.016623988747597
2731,37.91554997714409,-122.33475528400962,-30.018516081385314
2732,37.91554975311665,-122.33475479484058,-30.02634171769023
2733,37.915549583482644,-122.33475406819844,-30.02532400842756
2734,37.915549453991986,-122.3347535928622,-30.039959028363228
2735,37.915549255316336,-122.33475288512723,-30.041524237021804
2736,37.91554906892818,-122.33475226900644,-30.0376571174711
2737,37.9155488638888,-122.33475156914645,-30.036714299581945
2738,37.91554880343624,-122.33475082092711,-30.03426784928888
2739,37.91554862966458,-122.33475010085503,-30.03517823200673
2740,37.915548409868535,-122.33474945670228,-30.04268886242062
2741,37.915548223365775,-122.33474872018037,-30.042806546203792
2742,37.915548090873145,-122.33474809250852,-30.036485996097326
2743,37.915547896519726,-122.3347473611521,-30.03767774440348
2744,37.91554771030206,-122.33474680347804,-30.04236284084618
2745,37.91554750296552,-122.33474608633861,-30.043407046236098
2746,37.91554743101922,-122.33474544890899,-30.04225659184158
2747,37.915547249807545,-122.33474472393941,-30.04121312685311
2748,37.91554709666632,-122.33474410976436,-30.04980898834765
2749,37.9155469109653,-122.33474339287372,-30.049880501814187
2750,37.915546775041086,-122.33474276762766,-30.050424436107278
2751,37.91554660593232,-122.3347420507469,-30.050924994051456
2752,37.91554641874454,-122.33474134914347,-30.06133022531867
2753,37.915546230074234,-122.33474064244665,-30.062873981893063
2754,37.91554602178349,-122.33473992928378,-30.06240355130285
2755,37.91554582793496,-122.33473928749773,-30.06074985768646
2756,37.91554569717389,-122.334738484533,-30.05637733731419
2757,37.915545517979645,-122.3347377382515,-30.057192902080715
2758,37.915545330885216,-122.3347369965309,-30.05702314991504
2759,37.91554506537532,-122.33473626577256,-30.05122375395149
2760,37.91554490522959,-122.33473553873515,-30.051183385774493
2761,37.91554465494855,-122.33473486191652,-30.051793448626995
2762,37.915544454301084,-122.33473423763313,-30.06106675043702
2763,37.91554425119943,-122.33473352487712,-30.06223635841161
2764,37.91554405670603,-122.33473278244587,-30.060329273343086
2765,37.91554391116124,-122.33473202427392,-30.054896502755582
2766,37.91554371765098,-122.33473127818353,-30.058406490832567
2767,37.915543497030995,-122.33473044770271,-30.05029210448265
2768,37.91554331645551,-122.33472970101636,-30.051701092161238
2769,37.915543115895986,-122.3347291085878,-30.06083771865815
2770,37.91554290074335,-122.33472835763484,-30.06160227023065
2771,37.91554273589959,-122.33472776261038,-30.071157610043883
2772,37.915542478044124,-122.33472704577301,-30.06787901185453
2773,37.91554229627669,-122.33472635690926,-30.066873103380203
2774,37.91554208832872,-122.33472565641387,-30.063368967734277
2775,37.91554193940628,-122.33472481046495,-30.05915324948728
2776,37.91554169733669,-122.33472412303065,-30.057206791825593
2777,37.91554148184095,-122.33472340981457,-30.063198742456734
2778,37.91554130201339,-122.33472269878582,-30.059568352997303
2779,37.91554107121696,-122.33472204797144,-30.05940338410437
2780,37.91554091045433,-122.33472149208235,-30.06762446742505
2781,37.91554067932076,-122.33472077623644,-30.067827532999218
2782,37.915540475031726,-122.33472003327994,-30.06745085027069
2783,37.9155404151652,-122.33471942189931,-30.067435040138662
2784,37.91554017423844,-122.33471868110723,-30.071079896762967
2785,37.91554003648016,-122.33471798910504,-30.07367344945669
2786,37.91553989536159,-122.33471736550179,-30.07519315648824
2787,37.91553973544059,-122.33471662818465,-30.075130173936486
2788,37.915539535914014,-122.33471589456117,-30.07638302538544
2789,37.915539400895135,-122.33471529801173,-30.090166993439198
2790,37.91553919996206,-122.334714567262,-30.087956939823925
2791,37.915539022425264,-122.33471402651973,-30.091333045624197
2792,37.91553884984287,-122.33471331540673,-30.09012510534376
2793,37.915538770726435,-122.33471263913802,-30.0956655703485
2794,37.91553857832967,-122.3347119155636,-30.10041658207774
2795,37.91553841977275,-122.33471117700229,-30.10071688145399
2796,37.91553826233302,-122.33471046526451,-30.09901838377118
2797,37.91553808213043,-122.33470975146604,-30.112420935183764
2798,37.915537908989094,-122.33470899976585,-30.11427218094468
2799,37.91553767286396,-122.33470842366046,-30.123155838809907
2800,37.91553750147453,-122.33470767569473,-30.123738666065037
