,latitude,longitude,altitude
2046,37.91563957845432,-122.33501245776733,-28.409014175646007
2047,37.915639299592605,-122.3350115467495,-28.416755539365113
2048,37.91563912606947,-122.33501089019398,-28.41683628037572
2049,37.91563870914427,-122.33500964006679,-28.433228653855622
2050,37.91563854323676,-122.33500897255139,-28.43267127033323
2051,37.915638349469724,-122.33500825262767,-28.436856780201197
2052,37.91563819090812,-122.33500757948521,-28.43655951693654
2053,37.9156380121384,-122.3350069700349,-28.45333500765264
2054,37.91563786441553,-122.33500630014429,-28.45262600760907
2055,37.91563760377641,-122.33500566645489,-28.456515038385987
2056,37.915637447522926,-122.33500500795965,-28.454821528866887
2057,37.915637335158245,-122.33500453078194,-28.44893320184201
2058,37.915637185088094,-122.33500385291855,-28.44914706517011
2059,37.91563697746894,-122.33500326929644,-28.44187579769641
2060,37.915636829474316,-122.33500258569978,-28.441476580686867
2061,37.915636625694646,-122.33500174840518,-28.438958790153265
2062,37.91563647697288,-122.33500105101267,-28.43863575067371
2063,37.91563632282198,-122.33500051927884,-28.437123207375407
2064,37.9156361704344,-122.33499983353623,-28.43585686199367
2065,37.91563601654564,-122.33499937391373,-28.416833261027932
2066,37.91563586224253,-122.33499868821607,-28.41528497915715
2067,37.91563564027407,-122.33499781977032,-28.422744595445693
2068,37.9156355047942,-122.3349971235824,-28.422992725856602
2069,37.915635493640515,-122.33499689891875,-28.411276454105973
2070,37.91563536496575,-122.33499623014747,-28.410077727399766
2071,37.9156352052247,-122.33499542200141,-28.420785987749696
2072,37.91563508474057,-122.33499475268694,-28.42115140426904
2073,37.915634825783634,-122.33499390149596,-28.433535220101476
2074,37.91563471604437,-122.33499323055275,-28.431944200769067
2075,37.91563449299777,-122.33499240820332,-28.46958629693836
2076,37.915634370544765,-122.33499174495398,-28.46794536523521
2077,37.91563405310973,-122.33499057876641,-28.483900695107877
2078,37.91563395359701,-122.33498989449795,-28.484336886554956
2079,37.91563368259759,-122.33498880083492,-28.516011227853596
2080,37.91563357694838,-122.33498812439704,-28.51492735929787
2081,37.9156334089988,-122.33498719965579,-28.546805523335934
2082,37.91563329300183,-122.33498651088905,-28.546706669032574
2083,37.91563299956973,-122.33498551793289,-28.587972073815763
2084,37.915632862043736,-122.334984835938,-28.586762878112495
2085,37.91563264973622,-122.33498389419151,-28.62766555789858
2086,37.91563251554232,-122.33498320115989,-28.627272634766996
2087,37.91563235552166,-122.33498231703678,-28.66315072402358
2088,37.91563223369345,-122.33498161939134,-28.66466223075986
2089,37.9156320657682,-122.33498082187123,-28.694812824949622
2090,37.91563193894602,-122.33498014248428,-28.696453040465713
2091,37.91563171105561,-122.33497924921612,-28.72552176658064
2092,37.91563157233404,-122.33497856170897,-28.724870796315372
2093,37.915631456712454,-122.33497765371811,-28.742173534817994
2094,37.915631342092595,-122.33497696122205,-28.739851384423673
2095,37.9156309749505,-122.33497587541551,-28.796317447908223
2096,37.915630834663965,-122.33497519205072,-28.795646272599697
2097,37.91563053061775,-122.33497389384762,-28.851061896421015
2098,37.91563040315194,-122.3349731866829,-28.854277783073485
2099,37.91563022054869,-122.33497228864316,-28.883408015593886
2100,37.915630113255254,-122.3349716044972,-28.883726118132472
2101,37.91562981221306,-122.33497067230634,-28.898921756073833
2102,37.915629677427766,-122.33496998189098,-28.899559726938605
2103,37.91562934591133,-122.33496900065988,-28.931354177184403
2104,37.91562920382237,-122.33496829459834,-28.931900843977928
2105,37.91562904173077,-122.33496741017005,-28.93833299074322
2106,37.91562890435366,-122.33496671811598,-28.937004913575947
2107,37.915628678060855,-122.33496567324622,-28.97974905744195
2108,37.91562855101898,-122.33496497320165,-28.98126857727766
2109,37.91562839315092,-122.33496411586023,-29.010991409420967
2110,37.91562826606118,-122.33496342414341,-29.01448792219162
2111,37.91562782685227,-122.33496220918755,-29.043739235959947
2112,37.91562766306961,-122.33496149485039,-29.048165042884648
2113,37.91562744098821,-122.33496049905752,-29.06024346873164
2114,37.915627292676575,-122.33495980527519,-29.059781152755022
2115,37.91562701095032,-122.33495892127868,-29.078021863475442
2116,37.91562687638574,-122.33495820950284,-29.077776482328773
2117,37.9156267428114,-122.3349574953745,-29.079745885916054
2118,37.91562648147851,-122.3349564013632,-29.116645698435605
2119,37.915626407291406,-122.3349557087289,-29.10719569865614
2120,37.91562608707293,-122.33495482667554,-29.1433276636526
2121,37.9156258729336,-122.33495360081922,-29.164589751511812
2122,37.91562576061051,-122.33495295063952,-29.168010947294533
2123,37.91562553675513,-122.33495230382647,-29.163464648649096
2124,37.9156252687553,-122.3349514892531,-29.199538663960993
2125,37.9156252251345,-122.33495078725909,-29.195242734625936
2126,37.91562494513143,-122.3349498479885,-29.22055320534855
2127,37.91562483115138,-122.33494914585573,-29.21889686305076
2128,37.91562469254144,-122.3349481821197,-29.251823033206165
2129,37.91562457465077,-122.3349474708621,-29.250363065861166
2130,37.91562434326787,-122.33494639539013,-29.281399925239384
2131,37.9156239698019,-122.33494512501451,-29.2866216218099
2132,37.91562384335404,-122.33494444072527,-29.286600631661713
2133,37.91562367375193,-122.33494362867427,-29.284709652885795
2134,37.91562340974934,-122.33494266744023,-29.329759812913835
2135,37.91562326591127,-122.33494158454214,-29.359847485087812
2136,37.915623160634865,-122.33494089108999,-29.36065923050046
2137,37.91562306068453,-122.33494014986942,-29.3674824712798
2138,37.91562275132289,-122.3349386095767,-29.424758748151362
2139,37.91562263228347,-122.33493761057782,-29.45529611222446
2140,37.91562256396834,-122.3349369094118,-29.46058830432594
2141,37.91562231367142,-122.33493548585267,-29.488420647569
2142,37.91562224552276,-122.33493475755733,-29.49162366334349
2143,37.91562217443733,-122.33493403619707,-29.494224842637777
2144,37.91562174386568,-122.33493234902909,-29.556803407147527
2145,37.915621491362394,-122.3349310446698,-29.58386250026524
2146,37.91562139760224,-122.33493030772297,-29.587148340418935
2147,37.91562132283177,-122.3349295540796,-29.590518911369145
2148,37.91562128011594,-122.33492872682551,-29.63987491838634
2149,37.91562126905395,-122.33492804020564,-29.63364409469068
2150,37.915621085459975,-122.33492689365731,-29.692520694807172
2151,37.915620897827516,-122.33492559118497,-29.722690362483263
2152,37.9156208426178,-122.33492484133285,-29.725057574920356
2153,37.915620793966184,-122.33492408647237,-29.726731336675584
2154,37.91562059015263,-122.33492274249427,-29.763308195397258
2155,37.91562045205686,-122.33492202007454,-29.762170158326626
2156,37.915620292472894,-122.3349210419701,-29.784804004244506
2157,37.91562022978169,-122.33492027220328,-29.786351965740323
2158,37.91562007031515,-122.33491902999363,-29.835627186112106
2159,37.91562004029461,-122.33491828968162,-29.8522658245638
2160,37.91562001012183,-122.3349175175996,-29.853320632129908
2161,37.91561995449001,-122.33491673191044,-29.856089176610112
2162,37.915619846407566,-122.33491587280488,-29.86461052671075
2163,37.915619812726035,-122.33491511047346,-29.86536169797182
2164,37.91561959747025,-122.33491412591785,-29.912302132695913
2165,37.91561949456587,-122.33491318953502,-29.912489788606763
2166,37.915619436796824,-122.33491239433741,-29.915110271424055
2167,37.91561935110507,-122.33491158787174,-29.919181401841342
2168,37.915619367401014,-122.33491049671933,-29.92837020289153
2169,37.915619353352895,-122.3349097270095,-29.93083468079567
2170,37.9156191798381,-122.33490882518501,-29.92238223273307
2171,37.91561910345059,-122.33490800202866,-29.91916667483747
2172,37.91561894384824,-122.33490733641082,-29.93952506314963
2173,37.91561884332861,-122.33490653791101,-29.943760656751692
2174,37.915618938147674,-122.33490577334547,-29.959511538036168
2175,37.915618873221845,-122.33490498708963,-29.968098285607994
2176,37.91561877945727,-122.33490386360046,-29.96550913248211
2177,37.915618740167254,-122.3349030531345,-29.969211598858237
2178,37.91561857095564,-122.33490213456517,-29.991023164242506
2179,37.915618493177554,-122.3349013057675,-29.996103148907423
2180,37.91561831762423,-122.33490051321662,-29.987517768517137
2181,37.91561821397863,-122.33489971959483,-29.98943838197738
2182,37.91561814062827,-122.33489889163583,-29.993091543205082
2183,37.915618057159556,-122.33489809198305,-29.994551164098084
2184,37.91561795726935,-122.33489696742369,-30.009584855288267
2185,37.91561789252187,-122.33489615055878,-30.01329649426043
2186,37.91561774577955,-122.33489479576541,-30.065617370419204
2187,37.91561766766535,-122.33489399284692,-30.068574792705476
2188,37.91561738998652,-122.33489293625816,-30.073632964864373
2189,37.91561727139124,-122.33489215056777,-30.07440821453929
2190,37.9156171335738,-122.33489098029797,-30.10766503214836
2191,37.91561701519887,-122.33489017445719,-30.11061195190996
2192,37.9156168723059,-122.33488887597635,-30.134601034224033
2193,37.91561675821084,-122.334888049535,-30.14058292750269
2194,37.91561661216936,-122.33488682841084,-30.160157774575055
2195,37.9156164917578,-122.33488598764208,-30.16363677382469
2196,37.91561640578145,-122.3348849233275,-30.168086445890367
2197,37.91561628078756,-122.33488409681527,-30.169892616569996
2198,37.91561605699243,-122.33488317296126,-30.178938809782267
2199,37.915615916920785,-122.33488237593947,-30.18069306202233
2200,37.91561575598451,-122.33488136600657,-30.19036794360727
2201,37.91561560892059,-122.33488055509133,-30.19418726116419
2202,37.91561544321293,-122.33487910819757,-30.245070262812078
2203,37.91561530929728,-122.33487829251422,-30.248358136042953
2204,37.915615203468164,-122.33487723959706,-30.26600071415305
2205,37.915615074058,-122.33487643047998,-30.26893202215433
2206,37.91561476945769,-122.33487521410196,-30.294323877431452
2207,37.91561461391974,-122.33487442245149,-30.296703196130693
2208,37.91561435198183,-122.33487328564341,-30.314273692667484
2209,37.915614165141825,-122.33487246330432,-30.317767584696412
2210,37.915614035113045,-122.33487153267065,-30.321300188079476
2211,37.91561387788874,-122.33487074399012,-30.327244497835636
2212,37.91561390565542,-122.33486991139488,-30.31825872976333
2213,37.91561376596622,-122.33486915357429,-30.31648071948439
2214,37.91561323065758,-122.33486844389593,-30.327852060087025
2215,37.91561302832375,-122.3348676965455,-30.328432105481625
2216,37.91561296651926,-122.33486676241931,-30.350549653172493
2217,37.91561277935995,-122.3348660092817,-30.355354016646743
2218,37.915612545712875,-122.33486497884957,-30.359365360811353
2219,37.91561236905502,-122.33486423866556,-30.360210192389786
2220,37.9156121437178,-122.33486340682614,-30.36377580370754
2221,37.915611950608536,-122.33486267259117,-30.36563452333212
2222,37.915611727590296,-122.33486168846346,-30.376287942752242
2223,37.91561152985864,-122.33486096815662,-30.378883104771376
2224,37.915611335836296,-122.33486005065812,-30.385112996213138
2225,37.91561115081891,-122.33485932350268,-30.38737872708589
2226,37.91561084291591,-122.33485810566131,-30.40985168609768
2227,37.91561064704249,-122.33485737103246,-30.413775878958404
2228,37.91561044299143,-122.33485615939419,-30.423142288811505
2229,37.91561024365212,-122.33485542570492,-30.42673332709819
2230,37.915610078437915,-122.334854660675,-30.415828559547663
2231,37.9156098657004,-122.33485378474452,-30.420564703643322
2232,37.91560960072061,-122.33485286425233,-30.41980513278395
2233,37.91560940654775,-122.33485215608974,-30.422036710195243
2234,37.91560913938784,-122.33485130358966,-30.4193927468732
2235,37.915608927875674,-122.33485057060807,-30.423951220698655
2236,37.91560876144702,-122.33484979645588,-30.421363881789148
2237,37.91560856118941,-122.33484905879422,-30.42457885388285
2238,37.91560830366527,-122.33484821284483,-30.409180051647127
2239,37.915608108342745,-122.33484749623793,-30.409539414569736
2240,37.915607845981725,-122.33484666238603,-30.419992272742093
2241,37.91560764027425,-122.33484595461829,-30.42178337369114
2242,37.91560740060091,-122.33484511801606,-30.425756407901645
2243,37.91560719856529,-122.33484438632826,-30.42952322214842
2244,37.9156069489938,-122.33484327723747,-30.43668010737747
2245,37.915606764016324,-122.33484255411297,-30.437485066242516
2246,37.91560646011903,-122.3348415953029,-30.444577747024596
2247,37.91560626162148,-122.33484088017765,-30.44607264921069
2248,37.915605899753,-122.33483979128661,-30.457106650806963
2249,37.915605690629896,-122.3348390736299,-30.4580519516021
2250,37.915605531272476,-122.33483838326148,-30.444672307930887
2251,37.91560533880516,-122.33483766948432,-30.446221561171114
2252,37.91560505500602,-122.33483681301816,-30.45527444779873
2253,37.915604856432715,-122.33483610813785,-30.457640222273767
2254,37.91560466197062,-122.33483528044124,-30.450959980487823
2255,37.91560445407119,-122.33483458702999,-30.45253098011017
2256,37.915604166941364,-122.33483363886204,-30.451498484238982
2257,37.91560396221966,-122.33483293996709,-30.453671359457076
2258,37.91560382030291,-122.33483218839552,-30.450550815090537
2259,37.91560359117263,-122.33483131189448,-30.466876765713096
2260,37.91560336517585,-122.33483057470399,-30.46372141689062
2261,37.915603137604215,-122.33482986814154,-30.46848983783275
2262,37.915602992618375,-122.33482914907778,-30.467297311872244
2263,37.91560275464294,-122.33482831500716,-30.470591792836785
2264,37.91560253820575,-122.33482763745972,-30.46232339553535
2265,37.915602284204915,-122.33482668806538,-30.466284926980734
2266,37.91560204151659,-122.33482597705593,-30.468544524163008
2267,37.91560179862233,-122.33482513481674,-30.462673977948725
2268,37.915601617960085,-122.33482443522668,-30.467387876473367
2269,37.91560141011841,-122.3348236125882,-30.47213203832507
2270,37.91560124293836,-122.33482290574177,-30.47269417345524
2271,37.915601027933796,-122.33482227512712,-30.462953133508563
2272,37.91560081136448,-122.33482164629406,-30.46029047202319
2273,37.91560059345187,-122.33482093255155,-30.457089542411268
2274,37.9156002831078,-122.33482003856672,-30.458365675993264
2275,37.91560008854605,-122.33481938877134,-30.458615007810295
2276,37.91559990858321,-122.33481871427401,-30.45509199053049
2277,37.91559966599603,-122.33481782801987,-30.450705542229116
2278,37.915599472638355,-122.33481708515787,-30.445098572410643
2279,37.91559930310629,-122.33481639337639,-30.446503375656903
2280,37.91559902080956,-122.33481559147496,-30.449285237118602
2281,37.91559885008459,-122.33481491872867,-30.448730254545808
2282,37.91559854977889,-122.33481419475424,-30.443072284571826
