,latitude,longitude,altitude
2427,37.915667170825934,-122.33520024837603,-30.464417899027467
2428,37.91566700010353,-122.33519956918774,-30.46400585770607
2429,37.91566672484835,-122.33519885878563,-30.435518069192767
2430,37.91566655855919,-122.33519816708292,-30.434594708494842
2431,37.91566644630267,-122.33519754388666,-30.4271399974823
2432,37.91566628132903,-122.33519684138227,-30.425476024858654
2433,37.9156660902507,-122.33519621624404,-30.40040826331824
2434,37.91566591681405,-122.3351955173514,-30.40012153517455
2435,37.91566570938397,-122.33519480606925,-30.391778723336756
2436,37.91566553094725,-122.33519411363756,-30.3893160559237
2437,37.91566532277604,-122.33519337054082,-30.37350927852094
2438,37.9156651595019,-122.33519268130267,-30.3726246394217
2439,37.91566503344249,-122.3351922048281,-30.359570127911866
2440,37.91566488424092,-122.3351915004062,-30.35740257706493
2441,37.91566488712781,-122.33519098682868,-30.355019862763584
2442,37.91566474669625,-122.33519029059005,-30.354749290272593
2443,37.915664600178566,-122.33518957078454,-30.35105560347438
2444,37.91566445950774,-122.33518887978565,-30.349871523678303
2445,37.91566413223203,-122.33518803755146,-30.367962965741754
2446,37.91566398942339,-122.33518734630466,-30.36754494626075
2447,37.91566374793642,-122.33518645316008,-30.359416196122766
2448,37.91566359740552,-122.3351857563973,-30.35768557433039
2449,37.91566341693791,-122.33518491214524,-30.358889438211918
2450,37.915663251804745,-122.3351841988645,-30.356294534169137
2451,37.91566307033829,-122.33518353498017,-30.371847385540605
2452,37.915662907945105,-122.33518282288826,-30.373657535761595
2453,37.91566262390048,-122.33518214167722,-30.369998182170093
2454,37.915662451364305,-122.335181429129,-30.369882279075682
2455,37.91566224982387,-122.33518052902922,-30.379834172315896
2456,37.915662074366956,-122.33517981732452,-30.37980471830815
2457,37.91566196113199,-122.33517916297026,-30.382038475945592
2458,37.91566181420455,-122.33517843681734,-30.380637604743242
2459,37.91566168140895,-122.33517800457696,-30.380733923986554
2460,37.915661539687655,-122.33517729156836,-30.383269999176264
2461,37.91566148670899,-122.33517698225523,-30.388311818242073
2462,37.91566133024692,-122.33517627420323,-30.387397893704474
2463,37.91566112640815,-122.33517552658307,-30.403491868637502
2464,37.91566098077917,-122.33517482424611,-30.401771089062095
2465,37.91566085008296,-122.33517417356093,-30.400396819226444
2466,37.91566072886624,-122.33517347242852,-30.399487014859915
2467,37.91566050060577,-122.33517268803959,-30.412321027368307
2468,37.91566034910464,-122.33517199898891,-30.41243272088468
2469,37.9156601042867,-122.33517123277535,-30.44023306109011
2470,37.91565993181987,-122.33517054224677,-30.439721410162747
2471,37.915659693830506,-122.33516979369806,-30.44374338630587
2472,37.91565951584269,-122.33516911236411,-30.44384323898703
2473,37.91565931999182,-122.3351682765061,-30.445143283344805
2474,37.91565914433179,-122.33516758741611,-30.44380707386881
2475,37.915658941515275,-122.33516688688609,-30.45187767688185
2476,37.91565877001657,-122.33516620758826,-30.451189533807337
2477,37.91565857365293,-122.33516573571984,-30.458319135941565
2478,37.915658388815935,-122.3351650525148,-30.45997306983918
2479,37.91565824621263,-122.33516464557458,-30.467274309135973
2480,37.915658063619475,-122.33516395743248,-30.466679281555116
2481,37.91565792629809,-122.33516344173758,-30.445151765830815
2482,37.91565773451334,-122.33516274359864,-30.44399087689817
2483,37.91565758218942,-122.33516209755047,-30.442741603590548
2484,37.91565744191905,-122.33516151024955,-30.436719278804958
2485,37.915657362309354,-122.33516109698452,-30.429453311488032
2486,37.91565719569153,-122.33516041945943,-30.431390272453427
2487,37.91565693786652,-122.3351597624909,-30.42963501252234
2488,37.915656705881815,-122.33515930059318,-30.430217278189957
2489,37.91565671686191,-122.33515868343186,-30.42900124192238
2490,37.91565658992103,-122.33515800137923,-30.429504631087184
2491,37.91565639266085,-122.33515754776957,-30.431708625517786
2492,37.915656264398876,-122.3351568839,-30.431835849769413
2493,37.91565607921788,-122.33515612875965,-30.4231169000268
2494,37.91565594766762,-122.335155490838,-30.419790304265916
2495,37.91565565847706,-122.33515471826553,-30.436983043327928
2496,37.915655526002524,-122.33515408145836,-30.434926169924438
2497,37.915655385107044,-122.33515340601316,-30.445110413245857
2498,37.9156552454943,-122.33515275007821,-30.44368665572256
2499,37.91565505137615,-122.33515226386089,-30.42886212002486
2500,37.91565489382343,-122.33515161612867,-30.42750208172947
2501,37.91565477487519,-122.33515098794818,-30.42408628296107
2502,37.91565460056397,-122.33515024713893,-30.421674128621817
2503,37.91565439815487,-122.33514978779984,-30.436482219025493
2504,37.91565421069438,-122.33514915096585,-30.435936615802348
2505,37.91565392595789,-122.33514844315256,-30.42425924539566
2506,37.91565373198356,-122.33514781132891,-30.41967089753598
2507,37.915653626213825,-122.33514723755506,-30.412746962159872
2508,37.91565344041737,-122.33514663118244,-30.409659940749407
2509,37.91565322248665,-122.33514602979716,-30.41078544035554
2510,37.91565297399101,-122.33514541628895,-30.403331166133285
2511,37.91565278563784,-122.33514476281638,-30.401422878727317
2512,37.915652485112055,-122.3351436077046,-30.414141424000263
2513,37.91565228402281,-122.33514300122707,-30.41302582062781
2514,37.915652087302476,-122.33514247800238,-30.40314804483205
2515,37.91565183049101,-122.33514154732671,-30.379017125815153
2516,37.91565161580679,-122.3351409378058,-30.37682706490159
2517,37.915651445323235,-122.33514030004179,-30.378756750375032
2518,37.91565120394909,-122.33513942045384,-30.37882854230702
2519,37.91565102335074,-122.3351387826479,-30.381371336989105
2520,37.91565088059625,-122.33513791876841,-30.387330969795585
2521,37.91565056841443,-122.33513671863221,-30.40672616381198
2522,37.915650391845375,-122.3351360849058,-30.40954345650971
2523,37.91565013553791,-122.33513545306147,-30.404364932328463
2524,37.9156499597526,-122.33513487589656,-30.41250858362764
2525,37.91564997064597,-122.33513461351647,-30.40615530591458
2526,37.91564981891511,-122.33513395709619,-30.404908674769104
2527,37.91564967607411,-122.33513330459095,-30.410084238275886
2528,37.91564944125647,-122.33513257805218,-30.393096421845257
2529,37.915649329216116,-122.33513191730292,-30.39180521480739
2530,37.91564904093896,-122.33513092606272,-30.41231689043343
2531,37.91564886440306,-122.33513015577157,-30.421850535087287
2532,37.9156487149512,-122.33512949830366,-30.42355298716575
2533,37.91564853646027,-122.33512885613715,-30.42481237463653
2534,37.91564817090265,-122.33512802174468,-30.404739796184003
2535,37.9156480360758,-122.33512715809219,-30.395374829880893
2536,37.91564788486813,-122.33512648945744,-30.39466275461018
2537,37.91564772439836,-122.33512581796572,-30.39437325298786
2538,37.915647428656854,-122.33512506957004,-30.414613030850887
2539,37.91564725990222,-122.33512440598955,-30.415060347877443
2540,37.91564707921342,-122.3351235306352,-30.41322758421302
2541,37.9156468564312,-122.3351228880055,-30.414688546210527
2542,37.915646649796706,-122.33512209408528,-30.435681080445647
2543,37.915646484177024,-122.33512142578975,-30.438409495167434
2544,37.91564614601242,-122.33512033329373,-30.450562932528555
2545,37.91564596558907,-122.33511964497026,-30.450289365835488
2546,37.91564585644034,-122.33511903900362,-30.462140241637826
2547,37.91564568076198,-122.3351183530729,-30.461025536991656
2548,37.91564544427597,-122.33511773654439,-30.451972759328783
2549,37.91564525165916,-122.33511697962254,-30.450956489890814
2550,37.91564506119037,-122.33511628950711,-30.452352116815746
2551,37.915644863001816,-122.33511553576665,-30.449879994615912
2552,37.915644558907296,-122.3351145481731,-30.455095837824047
2553,37.91564439707005,-122.3351138302836,-30.448277722112834
2554,37.915644250429914,-122.33511295939299,-30.450844334438443
2555,37.91564407198731,-122.33511228674361,-30.44830202125013
2556,37.91564380651348,-122.33511152555008,-30.463117111474276
2557,37.91564365024304,-122.33511086333195,-30.44669017009437
2558,37.9156434696051,-122.33511016009017,-30.446412810124457
2559,37.915643287692376,-122.33510946924328,-30.44723919313401
2560,37.91564312940999,-122.33510865392763,-30.45798883959651
2561,37.91564296726388,-122.33510792853764,-30.454616335220635
2562,37.915642922800615,-122.33510766171783,-30.455225792713463
2563,37.91564276100457,-122.33510694764969,-30.458309581503272
2564,37.91564268880617,-122.33510662354946,-30.46137340646237
2565,37.91564249494419,-122.33510593158205,-30.459371621720493
2566,37.91564229668132,-122.33510533559831,-30.472312380559742
2567,37.91564214328044,-122.33510463525062,-30.47204017266631
2568,37.91564191799164,-122.3351036938495,-30.476023002527654
2569,37.91564174661654,-122.33510298125579,-30.476508861407638
2570,37.91564154512496,-122.33510255712505,-30.492439333349466
2571,37.91564138204773,-122.33510185447336,-30.49446753691882
2572,37.915641308829144,-122.33510131890698,-30.47702273912728
2573,37.91564116802792,-122.33510060471463,-30.47818538825959
2574,37.91564094807539,-122.33509985341006,-30.465621041134
2575,37.91564080188241,-122.33509913809229,-30.46554492879659
2576,37.91564058580308,-122.33509864903763,-30.477335817180574
2577,37.915640406148995,-122.33509796324593,-30.477345663122833
2578,37.915640310623075,-122.33509768742618,-30.489121854305267
2579,37.91564013054338,-122.33509702103458,-30.490440513007343
2580,37.91563991504864,-122.33509636544562,-30.477045956999063
2581,37.9156397378646,-122.33509568353577,-30.47684665210545
2582,37.91563957250824,-122.3350948872432,-30.48439003061503
2583,37.91563939147682,-122.3350942042876,-30.48451458849013
2584,37.915639182928984,-122.33509366363252,-30.46939533483237
2585,37.91563899762549,-122.33509299066404,-30.469570353627205
2586,37.9156388123109,-122.33509225891854,-30.465388390235603
2587,37.91563859901406,-122.33509156978077,-30.466443705372512
2588,37.91563831609408,-122.33509092819244,-30.472240024246275
2589,37.91563810253547,-122.33509021291088,-30.475211773067713
2590,37.9156380471757,-122.33508955178155,-30.48992570862174
2591,37.91563787086159,-122.335088817122,-30.490681894123554
2592,37.91563765637957,-122.33508811375901,-30.504869556054473
2593,37.91563747267739,-122.335087395404,-30.503102872520685
2594,37.91563728149363,-122.33508662812004,-30.52500694617629
2595,37.91563710491067,-122.3350859182863,-30.526031116954982
2596,37.91563696219893,-122.33508536942102,-30.55401253979653
2597,37.91563680355483,-122.33508465365291,-30.5561004281044
2598,37.915636664256446,-122.33508401310388,-30.558236842043698
2599,37.91563651927194,-122.33508328247692,-30.558655663393438
2600,37.91563638429371,-122.3350825081381,-30.57439715694636
2601,37.91563623389688,-122.33508176931637,-30.57475646864623
2602,37.91563590437472,-122.33508072000164,-30.577875293791294
2603,37.915635747706375,-122.33507997391186,-30.579668253660202
2604,37.915635579649575,-122.33507929687056,-30.56373254675418
2605,37.91563539290614,-122.33507855544899,-30.56461711600423
2606,37.915635107619366,-122.33507790035394,-30.587595768272877
2607,37.91563491061742,-122.33507714628036,-30.588910312391818
2608,37.91563474883632,-122.33507622445467,-30.575223204679787
2609,37.91563457273848,-122.33507543697185,-30.576531405560672
2610,37.91563435721876,-122.3350744814904,-30.582050058059394
2611,37.91563417916277,-122.3350736991834,-30.582159272395074
2612,37.91563396095258,-122.33507317563718,-30.580307782627642
2613,37.91563377010002,-122.33507242086316,-30.581811745651066
2614,37.91563355273097,-122.33507146032967,-30.60154438856989
2615,37.9156333855604,-122.33507069843807,-30.603976911865175
2616,37.91563319976783,-122.33506962213664,-30.59347468893975
2617,37.91563304928354,-122.33506883388443,-30.59452988859266
2618,37.91563283140663,-122.33506787310058,-30.593893594108522
2619,37.9156326832055,-122.33506709219017,-30.59473315719515
2620,37.91563250542262,-122.33506645206114,-30.614221746101975
2621,37.91563236019699,-122.33506569218382,-30.61642648372799
2622,37.91563210984757,-122.33506479887625,-30.609014724381268
2623,37.91563193880062,-122.33506404603364,-30.610587682574987
2624,37.91563161386294,-122.33506315380421,-30.59958421625197
2625,37.915631436344995,-122.3350623986826,-30.599924188107252
2626,37.91563126856465,-122.33506151693595,-30.617397381924093
2627,37.91563108379493,-122.33506076224644,-30.618701584637165
2628,37.91563083169443,-122.33506020717007,-30.656953773461282
2629,37.91563063330321,-122.33505945315704,-30.659648708067834
2630,37.91563051917253,-122.33505907649044,-30.645435383543372
2631,37.915630300429314,-122.3350583264687,-30.64780263695866
2632,37.91563002189345,-122.3350576636979,-30.636663164943457
2633,37.91562980611594,-122.33505690412544,-30.63850227277726
2634,37.9156296195887,-122.3350561437492,-30.63660375867039
2635,37.91562943890764,-122.3350552682602,-30.662282606586814
2636,37.91562929324461,-122.33505494289638,-30.636867811903358
2637,37.91562909257781,-122.33505418559558,-30.637566556222737
2638,37.91562887602088,-122.33505333083008,-30.636115829460323
2639,37.91562865630565,-122.3350525957564,-30.637770015746355
2640,37.915628450770996,-122.33505192351669,-30.660762852989137
2641,37.91562825121592,-122.33505118658424,-30.664239549078047
2642,37.91562811505053,-122.33505040914935,-30.680516510270536
2643,37.91562794110692,-122.33504965686392,-30.682009515352547
2644,37.91562767878535,-122.33504883855363,-30.702911648899317
2645,37.91562748683478,-122.33504807991183,-30.704036384820938
2646,37.91562732029253,-122.33504757733932,-30.71504766959697
2647,37.91562713032649,-122.33504682410144,-30.718456408940256
2648,37.9156269202565,-122.33504610606448,-30.73802740033716
2649,37.9156267221759,-122.33504536078131,-30.741298224776983
2650,37.91562634208154,-122.33504451847308,-30.719983546994627
2651,37.91562613805396,-122.33504378321182,-30.721989050507545
2652,37.91562590523579,-122.33504280622249,-30.729143694974482
2653,37.91562571047698,-122.33504206585076,-30.7320735482499
2654,37.91562551114886,-122.33504131906592,-30.733135196380317
2655,37.91562529088725,-122.33504058199063,-30.73795656207949
2656,37.915625091403015,-122.33503985970209,-30.742270693182945
2657,37.915624818946156,-122.33503910484656,-30.743601785041392
2658,37.91562463256094,-122.33503836052124,-30.748479913920164
2659,37.91562435185141,-122.33503741043103,-30.75053282547742
2660,37.915624167192355,-122.33503649209362,-30.762980956584215
2661,37.915623976409094,-122.33503574709324,-30.76682450156659
2662,37.915623709831614,-122.33503502571345,-30.767575510777533
2663,37.91562348624505,-122.33503417391186,-30.770727735944092
